ID,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,type
2781,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,0,red
2782,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,0,red
2783,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,0,red
2784,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,0,red
2785,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,0,red
2786,6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,0,red
2787,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,0,red
2788,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,0,red
2789,9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,0,red
2790,6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,0,red
2791,7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,0,red
2792,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,0,red
2793,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,0,red
2794,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,0,red
2795,8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,0,red
2796,9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,0,red
2797,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,0,red
2798,9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,0,red
2799,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,0,red
2800,6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,0,red
2801,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,0,red
2802,6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,0,red
2803,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,0,red
2804,9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,0,red
2805,8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,0,red
2806,8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,0,red
2807,9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,0,red
2808,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,0,red
2809,8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,0,red
2810,10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,0,red
2811,12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,0,red
2812,7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,0,red
2813,9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,0,red
2814,5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,0,red
2815,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,0,red
2816,7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,0,red
2817,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,0,red
2818,10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,0,red
2819,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,0,red
2820,6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,0,red
2821,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,0,red
2822,8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,0,red
2823,9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,0,red
2824,5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,0,red
2825,7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,0,red
2826,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,0,red
2827,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,0,red
2828,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,0,red
2829,7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,0,red
2830,7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,0,red
2831,6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,0,red
2832,7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,0,red
2833,7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,0,red
2834,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,0,red
2835,8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,0,red
2836,6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,0,red
2837,9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,0,red
2838,8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,0,red
2839,7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,0,red
2840,10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,0,red
2841,5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,0,red
2842,5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,0,red
2843,7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,0,red
2844,7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,0,red
2845,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,0,red
2846,8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,0,red
2847,7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,0,red
2848,9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,0,red
2849,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,0,red
2850,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,0,red
2851,7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,0,red
2852,8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,0,red
2853,7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,0,red
2854,11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,0,red
2855,7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,0,red
2856,8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,0,red
2857,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,0,red
2858,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,0,red
2859,5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,0,red
2860,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,0,red
2861,6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,0,red
2862,6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,0,red
2863,7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,0,red
2864,5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,0,red
2865,6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,0,red
2866,9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,0,red
2867,8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,0,red
2868,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,0,red
2869,6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,0,red
2870,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,0,red
2871,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,0,red
2872,6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,0,red
2873,8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,0,red
2874,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,0,red
2875,5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,0,red
2876,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,0,red
2877,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,0,red
2878,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,0,red
2879,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,0,red
2880,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,0,red
2881,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,0,red
2882,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,0,red
2883,8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,0,red
2884,9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,0,red
2885,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,0,red
2886,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,0,red
2887,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,0,red
2888,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,0,red
2889,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,0,red
2890,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,0,red
2891,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,0,red
2892,7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,0,red
2893,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,0,red
2894,11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,0,red
2895,8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,0,red
2896,6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,0,red
2897,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,0,red
2898,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,0,red
2899,9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,0,red
2900,7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,0,red
2901,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,0,red
2902,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,0,red
2903,6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,0,red
2904,6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,0,red
2905,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,0,red
2906,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,0,red
2907,7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,0,red
2908,7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,0,red
2909,8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,0,red
2910,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,0,red
2911,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,0,red
2912,7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,0,red
2913,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,0,red
2914,6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,0,red
2915,7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,0,red
2916,8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,0,red
2917,5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,0,red
2918,7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,0,red
2919,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,0,red
2920,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,0,red
2921,6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,0,red
2922,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,0,red
2923,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,0,red
2924,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,0,red
2925,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,0,red
2926,6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,0,red
2927,7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,0,red
2928,8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,0,red
2929,8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,0,red
2930,8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,0,red
2931,7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,0,red
2932,7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,0,red
2933,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,0,red
2934,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,0,red
2935,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,0,red
2936,7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,0,red
2937,8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,0,red
2938,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,0,red
2939,6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,0,red
2940,6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,0,red
2941,8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,0,red
2942,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,0,red
2943,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,0,red
2944,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,0,red
2945,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,0,red
2946,7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,0,red
2947,7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,0,red
2948,6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,0,red
2949,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,0,red
2950,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,0,red
2951,7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,0,red
2952,7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,0,red
2953,7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,0,red
2954,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,0,red
2955,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,0,red
2956,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,0,red
2957,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,0,red
2958,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,0,red
2959,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,0,red
2960,7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,0,red
2961,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,0,red
2962,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,0,red
2963,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,0,red
2964,6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,0,red
2965,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,0,red
2966,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,0,red
2967,7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,0,red
2968,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,0,red
2969,11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,0,red
2970,6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,0,red
2971,6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,0,red
2972,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,0,red
2973,8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,0,red
2974,7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,0,red
2975,6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,0,red
2976,6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,0,red
2977,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,0,red
2978,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,0,red
2979,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,0,red
2980,6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,0,red
2981,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,0,red
2982,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,0,red
2983,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,0,red
2984,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,0,red
2985,7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,0,red
2986,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,0,red
2987,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,0,red
2988,8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,0,red
2989,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,0,red
2990,6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,0,red
2991,6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,0,red
2992,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,0,red
2993,6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,0,red
2994,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,0,red
2995,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,0,red
2996,6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,0,red
2997,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,0,red
2998,6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,0,red
2999,7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,0,red
3000,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,0,red
3001,7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,0,red
3002,7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,0,red
3003,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,0,red
3004,6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,0,red
3005,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,0,red
3006,7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,0,red
3007,7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,0,red
3008,6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,0,red
3009,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,0,red
3010,6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,0,red
3011,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,0,red
3012,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,0,red
3013,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,0,red
3014,6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,0,red
3015,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,0,red
3016,7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,0,red
3017,6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,0,red
3018,6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,0,red
3019,6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,0,red
3020,6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,0,red
3021,6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,0,red
3022,6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,0,red
3023,6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,0,red
3024,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,0,red
3025,6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,0,red
3026,6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,0,red
3027,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,0,red
3028,6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,0,red
3029,7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,0,red
3030,6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,0,red
3031,6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,0,red
3032,7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,0,red
3033,6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,0,red
3034,7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,0,red
3035,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,0,red
3036,8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,0,red
3037,7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,0,red
3038,6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,0,red
3039,11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,0,red
3040,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,0,red
3041,6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,0,red
3042,7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,0,red
3043,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,0,red
3044,7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,0,red
3045,6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,0,red
3046,6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,0,red
3047,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,0,red
3048,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,0,red
3049,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,0,red
3050,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,0,red
3051,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,0,red
3052,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,0,red
3053,6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,0,red
3054,7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,0,red
3055,6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,0,red
3056,5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,0,red
3057,7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,0,red
3058,8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,0,red
3059,6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,0,red
3060,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,0,red
3061,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,0,red
3062,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,0,red
3063,7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,0,red
3064,7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,0,red
3065,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,0,red
3066,6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,0,red
3067,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,0,red
3068,6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,0,red
3069,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,0,red
3070,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,0,white
3071,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,0,white
3072,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,0,white
3073,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,0,white
3074,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,0,white
3075,6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,0,white
3076,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,0,white
